timestamp,building_id,metric,baseline_expected
2017-10-30 04:00:00,Panther_education_Vincent,power_active_kw,148.31612273624964
2017-10-30 05:00:00,Panther_education_Vincent,power_active_kw,148.44412376767113
2017-10-30 06:00:00,Panther_education_Vincent,power_active_kw,148.51199399857293
2017-10-30 07:00:00,Panther_education_Vincent,power_active_kw,148.6137993676322
2017-10-30 08:00:00,Panther_education_Vincent,power_active_kw,148.66976261138916
2017-10-30 09:00:00,Panther_education_Vincent,power_active_kw,148.65726021357946
2017-10-30 10:00:00,Panther_education_Vincent,power_active_kw,148.64535309019544
2017-10-30 11:00:00,Panther_education_Vincent,power_active_kw,148.63820897965203
2017-10-30 12:00:00,Panther_education_Vincent,power_active_kw,148.68821875254312
2017-10-30 13:00:00,Panther_education_Vincent,power_active_kw,148.69298158373152
2017-10-30 14:00:00,Panther_education_Vincent,power_active_kw,148.70369788578577
2017-10-30 15:00:00,Panther_education_Vincent,power_active_kw,148.72870277223132
2017-10-30 16:00:00,Panther_education_Vincent,power_active_kw,148.76263795580184
2017-10-30 17:00:00,Panther_education_Vincent,power_active_kw,148.80490807124548
2017-10-30 18:00:00,Panther_education_Vincent,power_active_kw,148.84658273061115
2017-10-30 19:00:00,Panther_education_Vincent,power_active_kw,148.88111309778122
2017-10-30 20:00:00,Panther_education_Vincent,power_active_kw,148.9555322102138
2017-10-30 21:00:00,Panther_education_Vincent,power_active_kw,149.0918679464431
2017-10-30 22:00:00,Panther_education_Vincent,power_active_kw,149.15616598583404
2017-10-30 23:00:00,Panther_education_Vincent,power_active_kw,149.22165480114165
2017-10-31 00:00:00,Panther_education_Vincent,power_active_kw,149.3121482758295
2017-10-31 01:00:00,Panther_education_Vincent,power_active_kw,149.35441816420783
2017-10-31 02:00:00,Panther_education_Vincent,power_active_kw,149.37763690948486
2017-10-31 03:00:00,Panther_education_Vincent,power_active_kw,149.4347908383324
2017-10-31 04:00:00,Panther_education_Vincent,power_active_kw,149.47289335160028
2017-10-31 05:00:00,Panther_education_Vincent,power_active_kw,149.52647504352387
2017-10-31 06:00:00,Panther_education_Vincent,power_active_kw,149.56219618661063
2017-10-31 07:00:00,Panther_education_Vincent,power_active_kw,149.67531349545433
2017-10-31 08:00:00,Panther_education_Vincent,power_active_kw,149.7021043868292
2017-10-31 09:00:00,Panther_education_Vincent,power_active_kw,149.69496009463356
2017-10-31 10:00:00,Panther_education_Vincent,power_active_kw,149.67114584786552
2017-10-31 11:00:00,Panther_education_Vincent,power_active_kw,149.64792714800154
2017-10-31 12:00:00,Panther_education_Vincent,power_active_kw,149.60684785388764
2017-10-31 13:00:00,Panther_education_Vincent,power_active_kw,149.4514607020787
2017-10-31 14:00:00,Panther_education_Vincent,power_active_kw,149.3365575699579
2017-10-31 15:00:00,Panther_education_Vincent,power_active_kw,149.2907153538295
2017-10-31 16:00:00,Panther_education_Vincent,power_active_kw,149.30500375656854
2017-10-31 17:00:00,Panther_education_Vincent,power_active_kw,149.29250126793272
2017-10-31 18:00:00,Panther_education_Vincent,power_active_kw,149.25201742989677
2017-10-31 19:00:00,Panther_education_Vincent,power_active_kw,149.26213836669922
2017-10-31 20:00:00,Panther_education_Vincent,power_active_kw,149.2680918375651
2017-10-31 21:00:00,Panther_education_Vincent,power_active_kw,149.2758313133603
2017-10-31 22:00:00,Panther_education_Vincent,power_active_kw,149.31214786711195
2017-10-31 23:00:00,Panther_education_Vincent,power_active_kw,149.34370172591437
2017-11-01 00:00:00,Panther_education_Vincent,power_active_kw,149.3752553576515
2017-11-01 01:00:00,Panther_education_Vincent,power_active_kw,149.37227857680548
2017-11-01 02:00:00,Panther_education_Vincent,power_active_kw,149.4520558402652
2017-11-01 03:00:00,Panther_education_Vincent,power_active_kw,149.51456782931373
2017-11-01 04:00:00,Panther_education_Vincent,power_active_kw,149.5371911639259
2017-11-01 05:00:00,Panther_education_Vincent,power_active_kw,149.61161023094542
2017-11-01 06:00:00,Panther_education_Vincent,power_active_kw,149.62887541453043
2017-11-01 07:00:00,Panther_education_Vincent,power_active_kw,149.65804767608645
2017-11-01 08:00:00,Panther_education_Vincent,power_active_kw,149.69436422983804
2017-11-01 09:00:00,Panther_education_Vincent,power_active_kw,149.7306807835897
2017-11-01 10:00:00,Panther_education_Vincent,power_active_kw,149.76461578550794
2017-11-01 11:00:00,Panther_education_Vincent,power_active_kw,149.79319277263824
2017-11-01 12:00:00,Panther_education_Vincent,power_active_kw,149.81403001149496
2017-11-01 13:00:00,Panther_education_Vincent,power_active_kw,149.8318907873971
2017-11-01 14:00:00,Panther_education_Vincent,power_active_kw,149.86939807165237
2017-11-01 15:00:00,Panther_education_Vincent,power_active_kw,149.91762156713577
2017-11-01 16:00:00,Panther_education_Vincent,power_active_kw,149.99025476546515
2017-11-01 17:00:00,Panther_education_Vincent,power_active_kw,150.01287819090345
2017-11-01 18:00:00,Panther_education_Vincent,power_active_kw,150.03550143468948
2017-11-01 19:00:00,Panther_education_Vincent,power_active_kw,150.0569343112764
2017-11-01 20:00:00,Panther_education_Vincent,power_active_kw,150.1158741996402
2017-11-01 21:00:00,Panther_education_Vincent,power_active_kw,150.18612575531006
2017-11-01 22:00:00,Panther_education_Vincent,power_active_kw,150.2111306417556
2017-11-01 23:00:00,Panther_education_Vincent,power_active_kw,150.22482390630813
2017-11-02 00:00:00,Panther_education_Vincent,power_active_kw,150.25280539194742
2017-11-02 01:00:00,Panther_education_Vincent,power_active_kw,150.27483354296004
2017-11-02 02:00:00,Panther_education_Vincent,power_active_kw,150.32782005128405
2017-11-02 03:00:00,Panther_education_Vincent,power_active_kw,150.3552062624977
2017-11-02 04:00:00,Panther_education_Vincent,power_active_kw,150.35877827235632
2017-11-02 05:00:00,Panther_education_Vincent,power_active_kw,150.38140160696847
2017-11-02 06:00:00,Panther_education_Vincent,power_active_kw,150.34270368303572
2017-11-02 07:00:00,Panther_education_Vincent,power_active_kw,150.37723405020577
2017-11-02 08:00:00,Panther_education_Vincent,power_active_kw,150.37366204034714
2017-11-02 09:00:00,Panther_education_Vincent,power_active_kw,150.39747610546294
2017-11-02 10:00:00,Panther_education_Vincent,power_active_kw,150.4587975456601
2017-11-02 11:00:00,Panther_education_Vincent,power_active_kw,150.53857476370675
2017-11-02 12:00:00,Panther_education_Vincent,power_active_kw,150.59096572512672
2017-11-02 13:00:00,Panther_education_Vincent,power_active_kw,150.6677662077404
2017-11-02 14:00:00,Panther_education_Vincent,power_active_kw,150.75468753633044
2017-11-02 15:00:00,Panther_education_Vincent,power_active_kw,150.81660416012718
2017-11-02 16:00:00,Panther_education_Vincent,power_active_kw,150.87078130812873
2017-11-02 17:00:00,Panther_education_Vincent,power_active_kw,150.85887427557083
2017-11-02 18:00:00,Panther_education_Vincent,power_active_kw,150.91840952918642
2017-11-02 19:00:00,Panther_education_Vincent,power_active_kw,151.00354512532553
2017-11-02 20:00:00,Panther_education_Vincent,power_active_kw,151.06367574419295
2017-11-02 21:00:00,Panther_education_Vincent,power_active_kw,151.12321099780854
2017-11-02 22:00:00,Panther_education_Vincent,power_active_kw,151.14583433242072
2017-11-02 23:00:00,Panther_education_Vincent,power_active_kw,151.1118991942633
2017-11-03 00:00:00,Panther_education_Vincent,power_active_kw,151.060103507269
2017-11-03 01:00:00,Panther_education_Vincent,power_active_kw,151.02021476200647
2017-11-03 02:00:00,Panther_education_Vincent,power_active_kw,150.960084097726
2017-11-03 03:00:00,Panther_education_Vincent,power_active_kw,150.88923699515206
2017-11-03 04:00:00,Panther_education_Vincent,power_active_kw,150.8844742547898
2017-11-03 05:00:00,Panther_education_Vincent,power_active_kw,150.85232525780089
2017-11-03 06:00:00,Panther_education_Vincent,power_active_kw,150.79338541485015
2017-11-03 07:00:00,Panther_education_Vincent,power_active_kw,150.80945982251848
2017-11-03 08:00:00,Panther_education_Vincent,power_active_kw,150.86899516696022
2017-11-03 09:00:00,Panther_education_Vincent,power_active_kw,150.97437263670423
2017-11-03 10:00:00,Panther_education_Vincent,power_active_kw,151.03271706899008
2017-11-03 11:00:00,Panther_education_Vincent,power_active_kw,151.04164736611503
2017-11-03 12:00:00,Panther_education_Vincent,power_active_kw,151.064866065979
2017-11-03 13:00:00,Panther_education_Vincent,power_active_kw,151.07855928511847
2017-11-03 14:00:00,Panther_education_Vincent,power_active_kw,151.10594554174514
2017-11-03 15:00:00,Panther_education_Vincent,power_active_kw,151.13690389905656
2017-11-03 16:00:00,Panther_education_Vincent,power_active_kw,151.14404791877382
2017-11-03 17:00:00,Panther_education_Vincent,power_active_kw,151.15416876475015
2017-11-03 18:00:00,Panther_education_Vincent,power_active_kw,151.14583392370315
2017-11-03 19:00:00,Panther_education_Vincent,power_active_kw,151.20715518224807
2017-11-03 20:00:00,Panther_education_Vincent,power_active_kw,151.2381136303856
2017-11-03 21:00:00,Panther_education_Vincent,power_active_kw,151.28871858687629
2017-11-03 22:00:00,Panther_education_Vincent,power_active_kw,151.33753753843763
2017-11-03 23:00:00,Panther_education_Vincent,power_active_kw,151.37325872693742
2017-11-04 00:00:00,Panther_education_Vincent,power_active_kw,151.39409610203333
2017-11-04 01:00:00,Panther_education_Vincent,power_active_kw,151.41314742678688
2017-11-04 02:00:00,Panther_education_Vincent,power_active_kw,151.424459139506
2017-11-04 03:00:00,Panther_education_Vincent,power_active_kw,151.44231973375594
2017-11-04 04:00:00,Panther_education_Vincent,power_active_kw,151.45184535071962
2017-11-04 05:00:00,Panther_education_Vincent,power_active_kw,151.45601290748232
2017-11-04 06:00:00,Panther_education_Vincent,power_active_kw,151.4321987515404
2017-11-04 07:00:00,Panther_education_Vincent,power_active_kw,151.41612416221983
2017-11-04 08:00:00,Panther_education_Vincent,power_active_kw,151.46196646917434
2017-11-04 09:00:00,Panther_education_Vincent,power_active_kw,151.41731480189733
2017-11-04 10:00:00,Panther_education_Vincent,power_active_kw,151.36790057591028
2017-11-04 11:00:00,Panther_education_Vincent,power_active_kw,151.35480272202264
2017-11-04 12:00:00,Panther_education_Vincent,power_active_kw,151.33098865690687
2017-11-04 13:00:00,Panther_education_Vincent,power_active_kw,151.31491406758627
2017-11-04 14:00:00,Panther_education_Vincent,power_active_kw,151.31193733215332
2017-11-04 15:00:00,Panther_education_Vincent,power_active_kw,151.31312806265694
2017-11-04 16:00:00,Panther_education_Vincent,power_active_kw,151.368495850336
2017-11-04 17:00:00,Panther_education_Vincent,power_active_kw,151.40659859066918
2017-11-04 18:00:00,Panther_education_Vincent,power_active_kw,151.42862665085565
2017-11-04 19:00:00,Panther_education_Vincent,power_active_kw,151.42326836358933
2017-11-04 20:00:00,Panther_education_Vincent,power_active_kw,151.4583940960112
2017-11-04 21:00:00,Panther_education_Vincent,power_active_kw,151.46732466561454
2017-11-04 22:00:00,Panther_education_Vincent,power_active_kw,151.5054273151216
2017-11-04 23:00:00,Panther_education_Vincent,power_active_kw,151.49649701799666
2017-11-05 00:00:00,Panther_education_Vincent,power_active_kw,151.52686005546934
2017-11-05 01:00:00,Panther_education_Vincent,power_active_kw,151.56615339006697
2017-11-05 02:00:00,Panther_education_Vincent,power_active_kw,151.57686982836043
2017-11-05 03:00:00,Panther_education_Vincent,power_active_kw,151.59234900701614
2017-11-05 04:00:00,Panther_education_Vincent,power_active_kw,151.6137816111247
2017-11-05 05:00:00,Panther_education_Vincent,power_active_kw,151.6268793741862
2017-11-05 06:00:00,Panther_education_Vincent,power_active_kw,151.63819099607923
2017-11-05 07:00:00,Panther_education_Vincent,power_active_kw,151.61318615504675
2017-11-05 08:00:00,Panther_education_Vincent,power_active_kw,151.66140974135627
2017-11-05 09:00:00,Panther_education_Vincent,power_active_kw,151.66736321222214
2017-11-05 10:00:00,Panther_education_Vincent,power_active_kw,151.63997695559547
2017-11-05 11:00:00,Panther_education_Vincent,power_active_kw,151.61556743440173
2017-11-05 12:00:00,Panther_education_Vincent,power_active_kw,151.6548607235863
2017-11-05 13:00:00,Panther_education_Vincent,power_active_kw,151.68998645600817
2017-11-05 14:00:00,Panther_education_Vincent,power_active_kw,151.75309381030854
2017-11-05 15:00:00,Panther_education_Vincent,power_active_kw,151.79953130086264
2017-11-05 16:00:00,Panther_education_Vincent,power_active_kw,151.82810828799293
2017-11-05 17:00:00,Panther_education_Vincent,power_active_kw,151.89955066499255
2017-11-05 18:00:00,Panther_education_Vincent,power_active_kw,151.96444420587449
2017-11-05 19:00:00,Panther_education_Vincent,power_active_kw,152.06505875360398
2017-11-05 20:00:00,Panther_education_Vincent,power_active_kw,152.1787711552211
2017-11-05 21:00:00,Panther_education_Vincent,power_active_kw,152.27521832784018
2017-11-05 22:00:00,Panther_education_Vincent,power_active_kw,152.35201871962775
2017-11-05 23:00:00,Panther_education_Vincent,power_active_kw,152.34606524876185
2017-11-06 00:00:00,Panther_education_Vincent,power_active_kw,152.3448744274321
2017-11-06 01:00:00,Panther_education_Vincent,power_active_kw,152.3704744974772
2017-11-06 02:00:00,Panther_education_Vincent,power_active_kw,152.3335625330607
2017-11-06 03:00:00,Panther_education_Vincent,power_active_kw,152.30677164168586
2017-11-06 04:00:00,Panther_education_Vincent,power_active_kw,152.250808488755
2017-11-06 05:00:00,Panther_education_Vincent,power_active_kw,152.16984049479166
2017-11-06 06:00:00,Panther_education_Vincent,power_active_kw,152.11268656594413
2017-11-06 07:00:00,Panther_education_Vincent,power_active_kw,151.99659279414587
2017-11-06 08:00:00,Panther_education_Vincent,power_active_kw,152.00611827487035
2017-11-06 09:00:00,Panther_education_Vincent,power_active_kw,152.00373690468925
2017-11-06 10:00:00,Panther_education_Vincent,power_active_kw,151.98766231536865
2017-11-06 11:00:00,Panther_education_Vincent,power_active_kw,151.96622952960786
2017-11-06 12:00:00,Panther_education_Vincent,power_active_kw,151.94598729269845
2017-11-06 13:00:00,Panther_education_Vincent,power_active_kw,151.91979158492316
2017-11-06 14:00:00,Panther_education_Vincent,power_active_kw,151.91443347930908
2017-11-06 15:00:00,Panther_education_Vincent,power_active_kw,151.8513260341826
2017-11-06 16:00:00,Panther_education_Vincent,power_active_kw,151.82453523363387
2017-11-06 17:00:00,Panther_education_Vincent,power_active_kw,151.8191771280198
2017-11-06 18:00:00,Panther_education_Vincent,power_active_kw,151.78583758217948
2017-11-06 19:00:00,Panther_education_Vincent,power_active_kw,151.75487922486803
2017-11-06 20:00:00,Panther_education_Vincent,power_active_kw,151.7399953660511
2017-11-06 21:00:00,Panther_education_Vincent,power_active_kw,151.7340418951852
2017-11-06 22:00:00,Panther_education_Vincent,power_active_kw,151.73106515975226
2017-11-06 23:00:00,Panther_education_Vincent,power_active_kw,151.68046015784853
2017-11-07 00:00:00,Panther_education_Vincent,power_active_kw,151.58222698030016
2017-11-07 01:00:00,Panther_education_Vincent,power_active_kw,151.53043142954508
2017-11-07 02:00:00,Panther_education_Vincent,power_active_kw,151.47684964679536
2017-11-07 03:00:00,Panther_education_Vincent,power_active_kw,151.38099779401506
2017-11-07 04:00:00,Panther_education_Vincent,power_active_kw,151.30002980005173
2017-11-07 05:00:00,Panther_education_Vincent,power_active_kw,151.20953609829857
2017-11-07 06:00:00,Panther_education_Vincent,power_active_kw,151.13094947451637
2017-11-07 07:00:00,Panther_education_Vincent,power_active_kw,151.0368835812523
2017-11-07 08:00:00,Panther_education_Vincent,power_active_kw,151.0047345842634
2017-11-07 09:00:00,Panther_education_Vincent,power_active_kw,150.9928275517055
2017-11-07 10:00:00,Panther_education_Vincent,power_active_kw,151.0285487402053
2017-11-07 11:00:00,Panther_education_Vincent,power_active_kw,151.03986031668526
2017-11-07 12:00:00,Panther_education_Vincent,power_active_kw,151.10534913199288
2017-11-07 13:00:00,Panther_education_Vincent,power_active_kw,151.31431806655158
2017-11-07 14:00:00,Panther_education_Vincent,power_active_kw,151.4869703565325
2017-11-07 15:00:00,Panther_education_Vincent,power_active_kw,151.556031363351
2017-11-07 16:00:00,Panther_education_Vincent,power_active_kw,151.6024688539051
2017-11-07 17:00:00,Panther_education_Vincent,power_active_kw,151.58103615897042
2017-11-07 18:00:00,Panther_education_Vincent,power_active_kw,151.61258969988145
2017-11-07 19:00:00,Panther_education_Vincent,power_active_kw,151.62330600193567
2017-11-07 20:00:00,Panther_education_Vincent,power_active_kw,151.63580849057152
2017-11-07 21:00:00,Panther_education_Vincent,power_active_kw,151.6322364807129
2017-11-07 22:00:00,Panther_education_Vincent,power_active_kw,151.61497116088867
2017-11-07 23:00:00,Panther_education_Vincent,power_active_kw,151.57686842055548
2017-11-08 00:00:00,Panther_education_Vincent,power_active_kw,151.5381704966227
2017-11-08 01:00:00,Panther_education_Vincent,power_active_kw,151.5566265015375
2017-11-08 02:00:00,Panther_education_Vincent,power_active_kw,151.50423554011755
2017-11-08 03:00:00,Panther_education_Vincent,power_active_kw,151.4708957672119
2017-11-08 04:00:00,Panther_education_Vincent,power_active_kw,151.46434679485503
2017-11-08 05:00:00,Panther_education_Vincent,power_active_kw,151.44946302686418
2017-11-08 06:00:00,Panther_education_Vincent,power_active_kw,151.450058392116
2017-11-08 07:00:00,Panther_education_Vincent,power_active_kw,151.3911185037522
2017-11-08 08:00:00,Panther_education_Vincent,power_active_kw,151.37742528461274
2017-11-08 09:00:00,Panther_education_Vincent,power_active_kw,151.34587174370176
2017-11-08 10:00:00,Panther_education_Vincent,power_active_kw,151.3292019707816
2017-11-08 11:00:00,Panther_education_Vincent,power_active_kw,151.34110909416563
2017-11-08 12:00:00,Panther_education_Vincent,power_active_kw,151.31908103397913
2017-11-08 13:00:00,Panther_education_Vincent,power_active_kw,151.3422997338431
2017-11-08 14:00:00,Panther_education_Vincent,power_active_kw,151.36909062521798
2017-11-08 15:00:00,Panther_education_Vincent,power_active_kw,151.35420685722715
2017-11-08 16:00:00,Panther_education_Vincent,power_active_kw,151.3107460112799
2017-11-08 17:00:00,Panther_education_Vincent,power_active_kw,151.2881225858416
2017-11-08 18:00:00,Panther_education_Vincent,power_active_kw,151.2643085207258
2017-11-08 19:00:00,Panther_education_Vincent,power_active_kw,151.2393038159325
2017-11-08 20:00:00,Panther_education_Vincent,power_active_kw,151.23692244575136
2017-11-08 21:00:00,Panther_education_Vincent,power_active_kw,151.2041780835106
2017-11-08 22:00:00,Panther_education_Vincent,power_active_kw,151.1910803204491
2017-11-08 23:00:00,Panther_education_Vincent,power_active_kw,151.1613126936413
2017-11-09 00:00:00,Panther_education_Vincent,power_active_kw,151.1130890619187
2017-11-09 01:00:00,Panther_education_Vincent,power_active_kw,151.05533981323242
2017-11-09 02:00:00,Panther_education_Vincent,power_active_kw,150.97556241353354
2017-11-09 03:00:00,Panther_education_Vincent,power_active_kw,150.92793419247582
2017-11-09 04:00:00,Panther_education_Vincent,power_active_kw,150.86958966936385
2017-11-09 05:00:00,Panther_education_Vincent,power_active_kw,150.83327316102526
2017-11-09 06:00:00,Panther_education_Vincent,power_active_kw,150.81600797744025
2017-11-09 07:00:00,Panther_education_Vincent,power_active_kw,150.73265865870886
2017-11-09 08:00:00,Panther_education_Vincent,power_active_kw,150.66240692138672
2017-11-09 09:00:00,Panther_education_Vincent,power_active_kw,150.6427603222075
2017-11-09 10:00:00,Panther_education_Vincent,power_active_kw,150.62489954630533
2017-11-09 11:00:00,Panther_education_Vincent,power_active_kw,150.64990443275087
2017-11-09 12:00:00,Panther_education_Vincent,power_active_kw,150.62192290169853
2017-11-09 13:00:00,Panther_education_Vincent,power_active_kw,150.59155981881278
2017-11-09 14:00:00,Panther_education_Vincent,power_active_kw,150.58262970334007
2017-11-09 15:00:00,Panther_education_Vincent,power_active_kw,150.542145774478
2017-11-09 16:00:00,Panther_education_Vincent,power_active_kw,150.50225702921549
2017-11-09 17:00:00,Panther_education_Vincent,power_active_kw,150.48141960870652
2017-11-09 18:00:00,Panther_education_Vincent,power_active_kw,150.41831216358003
2017-11-09 19:00:00,Panther_education_Vincent,power_active_kw,150.40461894444056
2017-11-09 20:00:00,Panther_education_Vincent,power_active_kw,150.41176314581008
2017-11-09 21:00:00,Panther_education_Vincent,power_active_kw,150.3956885564895
2017-11-09 22:00:00,Panther_education_Vincent,power_active_kw,150.34389296032134
2017-11-09 23:00:00,Panther_education_Vincent,power_active_kw,150.32424636114212
2017-11-10 00:00:00,Panther_education_Vincent,power_active_kw,150.2962648755028
2017-11-10 01:00:00,Panther_education_Vincent,power_active_kw,150.2629251025972
2017-11-10 02:00:00,Panther_education_Vincent,power_active_kw,150.23553889138358
2017-11-10 03:00:00,Panther_education_Vincent,power_active_kw,150.21232014610655
2017-11-10 04:00:00,Panther_education_Vincent,power_active_kw,150.14861733572823
2017-11-10 05:00:00,Panther_education_Vincent,power_active_kw,150.1343287059239
2017-11-10 06:00:00,Panther_education_Vincent,power_active_kw,150.00811381567092
2017-11-10 07:00:00,Panther_education_Vincent,power_active_kw,149.86999189286004
2017-11-10 08:00:00,Panther_education_Vincent,power_active_kw,149.64554382505872
2017-11-10 09:00:00,Panther_education_Vincent,power_active_kw,149.328816141401
2017-11-10 10:00:00,Panther_education_Vincent,power_active_kw,148.98053482600622
2017-11-10 11:00:00,Panther_education_Vincent,power_active_kw,148.66797460828508
2017-11-10 12:00:00,Panther_education_Vincent,power_active_kw,148.36672605787004
2017-11-10 13:00:00,Panther_education_Vincent,power_active_kw,148.10953335534958
2017-11-10 14:00:00,Panther_education_Vincent,power_active_kw,147.8154290971302
2017-11-10 15:00:00,Panther_education_Vincent,power_active_kw,147.55168774014427
2017-11-10 16:00:00,Panther_education_Vincent,power_active_kw,147.4040403366089
2017-11-10 17:00:00,Panther_education_Vincent,power_active_kw,147.331407501584
2017-11-10 18:00:00,Panther_education_Vincent,power_active_kw,147.34569599514916
2017-11-10 19:00:00,Panther_education_Vincent,power_active_kw,147.3534356525966
2017-11-10 20:00:00,Panther_education_Vincent,power_active_kw,147.38022645314535
2017-11-10 21:00:00,Panther_education_Vincent,power_active_kw,147.43976170676095
2017-11-10 22:00:00,Panther_education_Vincent,power_active_kw,147.4641712279547
2017-11-10 23:00:00,Panther_education_Vincent,power_active_kw,147.4641712279547
2017-11-11 00:00:00,Panther_education_Vincent,power_active_kw,147.47607830592565
2017-11-11 01:00:00,Panther_education_Vincent,power_active_kw,147.46893401373
2017-11-11 02:00:00,Panther_education_Vincent,power_active_kw,147.49155748458136
2017-11-11 03:00:00,Panther_education_Vincent,power_active_kw,147.47786422002883
2017-11-11 04:00:00,Panther_education_Vincent,power_active_kw,147.47607826051257
2017-11-11 05:00:00,Panther_education_Vincent,power_active_kw,147.48441314697266
2017-11-11 06:00:00,Panther_education_Vincent,power_active_kw,147.51477604820616
2017-11-11 07:00:00,Panther_education_Vincent,power_active_kw,147.51715732756116
2017-11-11 08:00:00,Panther_education_Vincent,power_active_kw,147.45821743919737
2017-11-11 09:00:00,Panther_education_Vincent,power_active_kw,147.4588128952753
2017-11-11 10:00:00,Panther_education_Vincent,power_active_kw,147.47250593276252
2017-11-11 11:00:00,Panther_education_Vincent,power_active_kw,147.50048755464098
2017-11-11 12:00:00,Panther_education_Vincent,power_active_kw,147.54871114095053
2017-11-11 13:00:00,Panther_education_Vincent,power_active_kw,147.55228324163528
2017-11-11 14:00:00,Panther_education_Vincent,power_active_kw,147.6040790194557
2017-11-11 15:00:00,Panther_education_Vincent,power_active_kw,147.6302744547526
2017-11-11 16:00:00,Panther_education_Vincent,power_active_kw,147.5975299108596
2017-11-11 17:00:00,Panther_education_Vincent,power_active_kw,147.59455308460053
2017-11-11 18:00:00,Panther_education_Vincent,power_active_kw,147.6195580618722
2017-11-11 19:00:00,Panther_education_Vincent,power_active_kw,147.64992114475794
2017-11-11 20:00:00,Panther_education_Vincent,power_active_kw,147.64932596115838
2017-11-11 21:00:00,Panther_education_Vincent,power_active_kw,147.65885144188292
2017-11-11 22:00:00,Panther_education_Vincent,power_active_kw,147.6380139305478
2017-11-11 23:00:00,Panther_education_Vincent,power_active_kw,147.63265555245536
2017-11-12 00:00:00,Panther_education_Vincent,power_active_kw,147.62908340635755
2017-11-12 01:00:00,Panther_education_Vincent,power_active_kw,147.61955769856772
2017-11-12 02:00:00,Panther_education_Vincent,power_active_kw,147.6141994113014
2017-11-12 03:00:00,Panther_education_Vincent,power_active_kw,147.61717619214738
2017-11-12 04:00:00,Panther_education_Vincent,power_active_kw,147.60765066600982
2017-11-12 05:00:00,Panther_education_Vincent,power_active_kw,147.59574363345192
2017-11-12 06:00:00,Panther_education_Vincent,power_active_kw,147.6290834517706
2017-11-12 07:00:00,Panther_education_Vincent,power_active_kw,147.63979966299874
2017-11-12 08:00:00,Panther_education_Vincent,power_active_kw,147.6374182019915
2017-11-12 09:00:00,Panther_education_Vincent,power_active_kw,147.66361390976678
2017-11-12 10:00:00,Panther_education_Vincent,power_active_kw,147.65289760771253
2017-11-12 11:00:00,Panther_education_Vincent,power_active_kw,147.68147459484285
2017-11-12 12:00:00,Panther_education_Vincent,power_active_kw,147.64396731058756
2017-11-12 13:00:00,Panther_education_Vincent,power_active_kw,147.61360431852796
2017-11-12 14:00:00,Panther_education_Vincent,power_active_kw,147.58383678254626
2017-11-12 15:00:00,Panther_education_Vincent,power_active_kw,147.60824630374
2017-11-12 16:00:00,Panther_education_Vincent,power_active_kw,147.65289778936477
2017-11-12 17:00:00,Panther_education_Vincent,power_active_kw,147.6302744547526
2017-11-12 18:00:00,Panther_education_Vincent,power_active_kw,147.69993064517067
2017-11-12 19:00:00,Panther_education_Vincent,power_active_kw,147.72017270042784
2017-11-12 20:00:00,Panther_education_Vincent,power_active_kw,147.6874283381871
2017-11-12 21:00:00,Panther_education_Vincent,power_active_kw,147.6415861220587
2017-11-12 22:00:00,Panther_education_Vincent,power_active_kw,147.66599564325242
2017-11-12 23:00:00,Panther_education_Vincent,power_active_kw,147.65170719510033
2017-11-13 00:00:00,Panther_education_Vincent,power_active_kw,147.66361422765823
2017-11-13 01:00:00,Panther_education_Vincent,power_active_kw,147.6201535633632
2017-11-13 02:00:00,Panther_education_Vincent,power_active_kw,147.58383705502465
2017-11-13 03:00:00,Panther_education_Vincent,power_active_kw,147.5368042446318
2017-11-13 04:00:00,Panther_education_Vincent,power_active_kw,147.5088226227533
2017-11-13 05:00:00,Panther_education_Vincent,power_active_kw,147.49691559019544
2017-11-13 06:00:00,Panther_education_Vincent,power_active_kw,147.44869195847284
2017-11-13 07:00:00,Panther_education_Vincent,power_active_kw,147.4338080996559
2017-11-13 08:00:00,Panther_education_Vincent,power_active_kw,147.3683193751744
2017-11-13 09:00:00,Panther_education_Vincent,power_active_kw,147.37844031197685
2017-11-13 10:00:00,Panther_education_Vincent,power_active_kw,147.38856143043154
2017-11-13 11:00:00,Panther_education_Vincent,power_active_kw,147.4052312033517
2017-11-13 12:00:00,Panther_education_Vincent,power_active_kw,147.4034451984224
2017-11-13 13:00:00,Panther_education_Vincent,power_active_kw,147.42190124875023
2017-11-13 14:00:00,Panther_education_Vincent,power_active_kw,147.4284499032157
2017-11-13 15:00:00,Panther_education_Vincent,power_active_kw,147.48143622988746
2017-11-13 16:00:00,Panther_education_Vincent,power_active_kw,147.5195386977423
2017-11-13 17:00:00,Panther_education_Vincent,power_active_kw,147.52549216860817
2017-11-13 18:00:00,Panther_education_Vincent,power_active_kw,147.5808599562872
2017-11-13 19:00:00,Panther_education_Vincent,power_active_kw,147.65527897789366
2017-11-13 20:00:00,Panther_education_Vincent,power_active_kw,147.6844514211019
2017-11-13 21:00:00,Panther_education_Vincent,power_active_kw,147.6296788170224
2017-11-13 22:00:00,Panther_education_Vincent,power_active_kw,147.6386092049735
2017-11-13 23:00:00,Panther_education_Vincent,power_active_kw,147.68266523452033
2017-11-14 00:00:00,Panther_education_Vincent,power_active_kw,147.71362368265787
2017-11-14 01:00:00,Panther_education_Vincent,power_active_kw,147.75946576254708
